,url,winery,name,types,region,country,rating,n_rating,price,review,grapes,regional,food
436,https://www.vivino.com/jacques-charlet-bourgogne-blanc-chardonnay/w/4031585?year=2012&amp;price_id=18388144,,,,,,,,,,,,
437,https://www.vivino.com/pt-marcolino-sebo-visconde-de-borba-tinto/w/2430499?year=2009&amp;price_id=15988454,,,,,,,,,,,,
438,https://www.vivino.com/irurtia-vinagala-tannat-carmelo/w/1624169?year=2015&amp;price_id=16004914,,,,,,,,,,,,
439,https://www.vivino.com/montemar-classic-pinot-noir/w/3075687?year=2016&amp;price_id=16004961,,,,,,,,,,,,
440,https://www.vivino.com/pt-marcolino-sebo-qp-aragonez/w/3985062?year=2015&amp;price_id=18449774,,,,,,,,,,,,
441,https://www.vivino.com/korta-barrel-selection-reserva-cabernet-sauvignon/w/1913376?year=2016&amp;price_id=16831983,,,,,,,,,,,,
442,https://www.vivino.com/jean-michel-guillon-bourgogne-pinot-noir/w/1127721?year=2013&amp;price_id=13572734,,,,,,,,,,,,
443,https://www.vivino.com/messias-bairrada-classico/w/1297889?year=N.V.&amp;price_id=12903789,,,,,,,,,,,,
444,https://www.vivino.com/norton-barrel-select-chardonnay/w/1263700?year=2017&amp;price_id=16192181,,,,,,,,,,,,
445,https://www.vivino.com/norton-finca-perdriel-series-malbec/w/5689413?year=2014&amp;price_id=16339084,,,,,,,,,,,,
446,https://www.vivino.com/anakena-winery-birdman-series-merlot-central-valley/w/5358956?year=2017&amp;price_id=17471072,,,,,,,,,,,,
447,https://www.vivino.com/tenuta-montecchiesi-sangiovese/w/2724219?year=2013&amp;price_id=18814417,,,,,,,,,,,,
448,https://www.vivino.com/famiglia-losi-losi-millennium-chianti-classico/w/1213044?year=2009&amp;price_id=13583002,,,,,,,,,,,,
449,https://www.vivino.com/cerro-bercial-reserva-utiel-requena/w/1173117?year=N.V.&amp;price_id=16067374,,,,,,,,,,,,
450,https://www.vivino.com/ca-rugate-valpolicella-superiore-campo-lavei/w/91514?year=2012&amp;price_id=12660996,,,,,,,,,,,,
451,https://www.vivino.com/bodega-luzdivina-amigo-baloiro-reserva-bierzo/w/2280279?year=2009&amp;price_id=12661449,,,,,,,,,,,,
452,https://www.vivino.com/valdelana-baron-ladron-de-guevara-cosecha/w/2132972?year=2016&amp;price_id=12691250,,,,,,,,,,,,
453,https://www.vivino.com/montemar-reserva-cabernet-sauvignon/w/1501581?year=2016&amp;price_id=15988496,,,,,,,,,,,,
454,https://www.vivino.com/montemar-reserva-chardonnay/w/4072822?year=2016&amp;price_id=16004977,,,,,,,,,,,,
455,https://www.vivino.com/three-stones-sauvignon-blanc/w/1740805?year=2015&amp;price_id=15988408,,,,,,,,,,,,
456,https://www.vivino.com/korta-gran-reserva/w/1239492?year=2015&amp;price_id=16004921,,,,,,,,,,,,
457,https://www.vivino.com/orfila-chardonnay/w/5489108?year=2015&amp;price_id=18863642,,,,,,,,,,,,
458,https://www.vivino.com/chateau-roquetaillade-la-grange-graves-rouge/w/2144402?year=2009&amp;price_id=4171942,,,,,,,,,,,,
459,https://www.vivino.com/conte-di-castelvecchio-sangiovese/w/5292544?year=2016&amp;price_id=16016633,,,,,,,,,,,,
460,https://www.vivino.com/chateau-la-motte-blaye-cotes-de-bordeaux/w/1223787?year=2015&amp;price_id=15988395,,,,,,,,,,,,
461,https://www.vivino.com/tall-horse-pinotage/w/76851?year=2015&amp;price_id=5368862,,,,,,,,,,,,
462,https://www.vivino.com/cabra-cega-tinto/w/3530648?year=2015&amp;price_id=16004981,,,,,,,,,,,,
463,https://www.vivino.com/lidio-carraro-tinto-ponto-merlot-serra-do-sudeste/w/5740063?year=2016&amp;price_id=16004877,,,,,,,,,,,,
464,https://www.vivino.com/terre-avare-primitivo-di-manduria/w/1539151?year=2015&amp;price_id=17464343,,,,,,,,,,,,
465,https://www.vivino.com/casa-de-vila-verde-pluma-alvarinho/w/3215577?year=2017&amp;price_id=18863638,,,,,,,,,,,,
466,https://www.vivino.com/fillo-old-vines-dry-fermed-carignan/w/2348634?year=2015&amp;price_id=14533246,,,,,,,,,,,,
467,https://www.vivino.com/fattoria-san-pancrazio-chianti/w/1271605?year=2013&amp;price_id=3688469,,,,,,,,,,,,
468,https://www.vivino.com/tabali-reserva-sauvignon-blanc/w/1688376?year=2014&amp;price_id=16834909,,,,,,,,,,,,
469,https://www.vivino.com/louis-latour-bourgogne-gamay/w/1442622?year=2013&amp;price_id=17768121,,,,,,,,,,,,
470,https://www.vivino.com/casa-vinicola-gioacchino-garofoli-spa-monte-reale-sangiovese-marche/w/1455238?year=2015&amp;price_id=16835101,,,,,,,,,,,,
471,https://www.vivino.com/uy-bodega-garzon-single-vineyard-pinot-noir-san-jose/w/5624899?year=2016&amp;price_id=18030626,,,,,,,,,,,,
472,https://www.vivino.com/bisquertt-petirrojo-reserva-cabernet-sauvignon/w/1661057?year=2015&amp;price_id=16834880,,,,,,,,,,,,
473,https://www.vivino.com/spier-signature-chenin-blanc/w/75113?year=2017&amp;price_id=17783180,,,,,,,,,,,,
474,https://www.vivino.com/ciacci-piccolomini-d-aragona-rosso-di-montalcino/w/1138794?year=2011&amp;price_id=16834477,,,,,,,,,,,,
475,https://www.vivino.com/suolo-primitivo-di-manduria/w/3316164?year=2013&amp;price_id=17768190,,,,,,,,,,,,
476,https://www.vivino.com/emiliana-carmenere/w/1989191?year=2015&amp;price_id=17768215,,,,,,,,,,,,
477,https://www.vivino.com/andeluna-cellars-pasionado-cabernet-franc/w/1464260?year=2016&amp;price_id=18893661,,,,,,,,,,,,
478,https://www.vivino.com/mantellassi-querciolaia-maremma-toscana-alicante/w/1819282?year=2007&amp;price_id=16834813,,,,,,,,,,,,
479,https://www.vivino.com/it-santoro-negroamaro/w/1827621?year=2016&amp;price_id=16834680,,,,,,,,,,,,
480,https://www.vivino.com/torre-dei-beati-mazzamurello-montepulciano-d-abruzzo/w/1171698?year=2014&amp;price_id=14600394,,,,,,,,,,,,
481,https://www.vivino.com/quattrocchi-reserva-malbec/w/1135649?year=2011&amp;price_id=16834618,,,,,,,,,,,,
482,https://www.vivino.com/rossetti-chianti/w/2052090?year=2015&amp;price_id=18217052,,,,,,,,,,,,
483,https://www.vivino.com/castillo-viejo-catamayor-varietales-premium-tannat/w/1504517?year=2015&amp;price_id=18333380,,,,,,,,,,,,
484,https://www.vivino.com/barrymore-pinot-grigio/w/1379217?year=2015&amp;price_id=18217006,,,,,,,,,,,,
485,https://www.vivino.com/celler-del-roure-sl-setze-gallets/w/1297022?year=2012&amp;price_id=18667975,,,,,,,,,,,,
486,https://www.vivino.com/rossetti-bolgheri-linda-renw/w/5690920?year=2015&amp;price_id=18217018,,,,,,,,,,,,
487,https://www.vivino.com/val-de-suga-rosso-di-montalcino/w/1101043?year=2011&amp;price_id=18216853,,,,,,,,,,,,
488,https://www.vivino.com/bodega-atamisque-serbal-chardonnay/w/2482352?year=2017&amp;price_id=16834912,,,,,,,,,,,,
489,https://www.vivino.com/collina-serragrilli-barbera-d-alba/w/1160107?year=2015&amp;price_id=16408178,,,,,,,,,,,,
490,https://www.vivino.com/reservado-merlot/w/1135169?year=N.V.&amp;price_id=19009984,,,,,,,,,,,,
491,https://www.vivino.com/silvio-grasso-bricco-luciani-barolo/w/1161181?year=2012&amp;price_id=13519689,,,,,,,,,,,,
492,https://www.vivino.com/argento-shiraz/w/1150671?year=2015&amp;price_id=16494319,,,,,,,,,,,,
493,https://www.vivino.com/chateau-d-angludet-la-reserve-d-angludet/w/1414597?year=2009&amp;price_id=18216782,,,,,,,,,,,,
494,https://www.vivino.com/lunatico-salice-salentino/w/5775000?year=2015&amp;price_id=18216752,,,,,,,,,,,,
495,https://www.vivino.com/reservado-merlot/w/1135169?year=N.V.&amp;price_id=19009984,,,,,,,,,,,,
496,https://www.vivino.com/h-lun-moscato-giallo-1840/w/3094989?year=2017&amp;price_id=16669188,,,,,,,,,,,,
497,https://www.vivino.com/orange-river-anesu-shiraz-northern-cape/w/6113772?year=2015&amp;price_id=16502423,,,,,,,,,,,,
498,https://www.vivino.com/chateau-les-combes-chateau-les-combes-lussac-saint-emilion/w/1225006?year=2015&amp;price_id=17285688,,,,,,,,,,,,
499,https://www.vivino.com/ceraudo-grisara/w/1709955?year=2016&amp;price_id=14100326,,,,,,,,,,,,
500,https://www.vivino.com/clarendon-hills-romas-grenache/w/80355?year=2007&amp;price_id=16735538,,,,,,,,,,,,
501,https://www.vivino.com/boutinot-three-french-hens-merlot-mourvedre/w/3845924?year=2014&amp;price_id=17577390,,,,,,,,,,,,
502,https://www.vivino.com/castell-del-remei-costers-del-segre-oda-blanc/w/1619?year=2013&amp;price_id=16735495,,,,,,,,,,,,
503,https://www.vivino.com/it-cellaro-due-lune-nerello-mascalese-nero-d-avola/w/1674591?year=2013&amp;price_id=16399885,,,,,,,,,,,,
504,https://www.vivino.com/kuenhof-sudtirol-eisacktaler-sylvaner/w/1238655?year=2014&amp;price_id=11134539,,,,,,,,,,,,
505,https://www.vivino.com/casal-da-coelheira-tinto-cac02/w/1202617?year=2012&amp;price_id=16735551,,,,,,,,,,,,
506,https://www.vivino.com/kuenhof-kaiton-sudtirol-eisacktaler-riesling/w/1174311?year=2014&amp;price_id=11134128,,,,,,,,,,,,
507,https://www.vivino.com/vina-tinajas-viejo-feo-chardonnay/w/1874792?year=2015&amp;price_id=10911668,,,,,,,,,,,,
508,https://www.vivino.com/l-engarran-100328-cuvee-sainte-cecile/w/1276450?year=2015&amp;price_id=18214780,,,,,,,,,,,,
509,https://www.vivino.com/giovanni-corino-barbera-d-alba/w/1099426?year=2015&amp;price_id=13444654,,,,,,,,,,,,
510,https://www.vivino.com/fattoria-le-pupille-solalto/w/1291361?year=2006&amp;price_id=8516887,,,,,,,,,,,,
511,https://www.vivino.com/bageiras-garrafeira-tinto/w/1874097?year=2015&amp;price_id=15641201,,,,,,,,,,,,
512,https://www.vivino.com/cl-altair-sideral/w/1108063?year=2015&amp;price_id=15671695,,,,,,,,,,,,
513,https://www.vivino.com/rolling-cabernet-merlot/w/1084859?year=2015&amp;price_id=18078130,,,,,,,,,,,,
514,https://www.vivino.com/undurraga-aliwen-reserva-cabernet-sauvignon-carmenere/w/10751?year=2015&amp;price_id=16834790,,,,,,,,,,,,
515,https://www.vivino.com/azienda-agricola-capannelle-srl-solare-toscana/w/1647?year=2000&amp;price_id=1732362,,,,,,,,,,,,
516,https://www.vivino.com/douglas-green-cinsaut-pinotage/w/1123512?year=2015&amp;price_id=17536110,,,,,,,,,,,,
517,https://www.vivino.com/dominio-de-atauta-parada-de-atauta/w/1212282?year=2012&amp;price_id=11134733,,,,,,,,,,,,
518,https://www.vivino.com/casal-da-coelheira-tinto-cac02/w/1202617?year=2012&amp;price_id=16735551,,,,,,,,,,,,
519,https://www.vivino.com/kuenhof-kaiton-sudtirol-eisacktaler-riesling/w/1174311?year=2014&amp;price_id=11134128,,,,,,,,,,,,
520,https://www.vivino.com/vina-tinajas-viejo-feo-chardonnay/w/1874792?year=2015&amp;price_id=10911668,,,,,,,,,,,,
521,https://www.vivino.com/l-engarran-100328-cuvee-sainte-cecile/w/1276450?year=2015&amp;price_id=18214780,,,,,,,,,,,,
522,https://www.vivino.com/giovanni-corino-barbera-d-alba/w/1099426?year=2015&amp;price_id=13444654,,,,,,,,,,,,
523,https://www.vivino.com/fattoria-le-pupille-solalto/w/1291361?year=2006&amp;price_id=8516887,,,,,,,,,,,,
524,https://www.vivino.com/castell-del-remei-costers-del-segre-oda-blanc/w/1619?year=2013&amp;price_id=16735495,,,,,,,,,,,,
525,https://www.vivino.com/it-cellaro-due-lune-nerello-mascalese-nero-d-avola/w/1674591?year=2013&amp;price_id=16399885,,,,,,,,,,,,
526,https://www.vivino.com/kuenhof-sudtirol-eisacktaler-sylvaner/w/1238655?year=2014&amp;price_id=11134539,,,,,,,,,,,,
527,https://www.vivino.com/bageiras-garrafeira-tinto/w/1874097?year=2015&amp;price_id=15641201,,,,,,,,,,,,
528,https://www.vivino.com/cl-altair-sideral/w/1108063?year=2015&amp;price_id=15671695,,,,,,,,,,,,
529,https://www.vivino.com/dominio-de-atauta-parada-de-atauta/w/1212282?year=2012&amp;price_id=11134733,,,,,,,,,,,,
530,https://www.vivino.com/rolling-cabernet-merlot/w/1084859?year=2015&amp;price_id=18078130,,,,,,,,,,,,
531,https://www.vivino.com/ata-rangi-crimson-pinot-noir/w/79607?year=2012&amp;price_id=15936288,,,,,,,,,,,,
532,https://www.vivino.com/la-chamiza-chardonnay-polo-amateur/w/1134034?year=2015&amp;price_id=8705635,,,,,,,,,,,,
533,https://www.vivino.com/bridlewood-winery-cabernet-sauvignon/w/1506293?year=2013&amp;price_id=9442494,,,,,,,,,,,,
534,https://www.vivino.com/fr-cadet-d-oc-cabernet-sauvignon/w/4210?year=2015&amp;price_id=16634296,,,,,,,,,,,,
535,https://www.vivino.com/camarsac-cuvee-prince-noir-bordeaux-superieur/w/1731562?year=2014&amp;price_id=8147067,,,,,,,,,,,,
536,https://www.vivino.com/maison-bouachon-prince-de-monvert-cote-rotie/w/1563728?year=2009&amp;price_id=15978747,,,,,,,,,,,,
537,https://www.vivino.com/ropiteau-chardonnay-bourgogne/w/1422215?year=2014&amp;price_id=9541538,,,,,,,,,,,,
538,https://www.vivino.com/maison-bouachon-les-rabassieres-cotes-du-rhone-rouge/w/62174?year=2015&amp;price_id=16146531,,,,,,,,,,,,
539,https://www.vivino.com/canepa-novisimo-cabernet-sauvignon/w/1503366?year=2015&amp;price_id=8146893,,,,,,,,,,,,
540,https://www.vivino.com/jose-maria-da-fonseca-periquita-branco/w/94397?year=N.V.&amp;price_id=8238848,,,,,,,,,,,,
541,https://www.vivino.com/us-sauvignon-republic-marlborough-sauvignon-blanc/w/95884?year=N.V.&amp;price_id=15979044,,,,,,,,,,,,
542,https://www.vivino.com/canepa-reserva-famiglia-sauvignon-blanc/w/3231791?year=N.V.&amp;price_id=8202356,,,,,,,,,,,,
543,https://www.vivino.com/es-bajoz-crianza-toro/w/1370850?year=N.V.&amp;price_id=8417804,,,,,,,,,,,,
544,https://www.vivino.com/eugenio-bustos-altivo-vineyard-selection-chardonnay/w/5050539?year=N.V.&amp;price_id=15978960,,,,,,,,,,,,
545,https://www.vivino.com/batasiolo-langhe-rosso/w/77772?year=N.V.&amp;price_id=8202221,,,,,,,,,,,,
546,https://www.vivino.com/casas-del-toqui-terroir-selection-alto-cachapoal-syrah-gran-reserva/w/1514344?year=N.V.&amp;price_id=8314315,,,,,,,,,,,,
547,https://www.vivino.com/casas-del-toqui-merlot-reserva/w/1444408?year=N.V.&amp;price_id=8202293,,,,,,,,,,,,
548,https://www.vivino.com/marianne-pinotage-selena/w/2657803?year=N.V.&amp;price_id=8254834,,,,,,,,,,,,
549,https://www.vivino.com/reynolds-wine-growers-julian-reynolds-arinto/w/2187145?year=N.V.&amp;price_id=8201981,,,,,,,,,,,,
550,https://www.vivino.com/quinta-do-portal-colheita-red/w/1380962?year=N.V.&amp;price_id=8989708,,,,,,,,,,,,
551,https://www.vivino.com/terra-andina-cabernet-sauvignon/w/1136559?year=N.V.&amp;price_id=15979033,,,,,,,,,,,,
552,https://www.vivino.com/cl-calyptra-pinot-noir-gran-reserva/w/1236539?year=N.V.&amp;price_id=8202304,,,,,,,,,,,,
553,https://www.vivino.com/terra-duro-uro/w/1136186?year=N.V.&amp;price_id=15979018,,,,,,,,,,,,
554,https://www.vivino.com/braschi-monte-sasso-san-vicinio-sangiovese-romagna/w/2739636?year=N.V.&amp;price_id=8238835,,,,,,,,,,,,
555,https://www.vivino.com/viu-manent-secreto-sauvignon-blanc/w/2454?year=N.V.&amp;price_id=8202258,,,,,,,,,,,,
556,https://www.vivino.com/michel-lynch-bordeaux-sauvignon-blanc/w/83065?year=N.V.&amp;price_id=15978966,,,,,,,,,,,,
557,https://www.vivino.com/baron-philippe-de-rothschild-sa-mise-de-la-baronnie-pauillac/w/1378235?year=N.V.&amp;price_id=9406280,,,,,,,,,,,,
558,https://www.vivino.com/fleur-du-cap-laszlo/w/1185491?year=N.V.&amp;price_id=8202134,,,,,,,,,,,,
559,https://www.vivino.com/bodega-senorio-de-barahonda-sin-madera-monastrell/w/1578820?year=N.V.&amp;price_id=15978987,,,,,,,,,,,,
560,https://www.vivino.com/cl-calyptra-vivendo-pinot-noir-reserva/w/4460426?year=N.V.&amp;price_id=9159706,,,,,,,,,,,,
561,https://www.vivino.com/finca-ventura-monastrell/w/5031919?year=N.V.&amp;price_id=9258543,,,,,,,,,,,,
562,https://www.vivino.com/urmeneta-chardonnay-reserva-especial-rio-de-cobre/w/2969996?year=N.V.&amp;price_id=8238829,,,,,,,,,,,,
563,https://www.vivino.com/porca-de-murca-tinto/w/1130406?year=N.V.&amp;price_id=8202106,,,,,,,,,,,,
564,https://www.vivino.com/nederburg-estate-the-young-airhawk/w/1483700?year=N.V.&amp;price_id=8238817,,,,,,,,,,,,
565,https://www.vivino.com/fleur-du-cap-unfiltered-cabernet-sauvignon/w/24221?year=N.V.&amp;price_id=9342562,,,,,,,,,,,,
566,https://www.vivino.com/miolo-wine-group-selecao-chardonnay-viognier/w/1393437?year=N.V.&amp;price_id=8202000,,,,,,,,,,,,
567,https://www.vivino.com/fantinel-refosco-dal-peduncolo-rosso-borgo-tesis/w/1270904?year=2011&amp;price_id=1375878,,,,,,,,,,,,
568,https://www.vivino.com/bodega-senorio-de-barahonda-campo-arriba/w/1558983?year=2013&amp;price_id=15978738,,,,,,,,,,,,
569,https://www.vivino.com/es-bajoz-malvasia-blanco-toro/w/1721954?year=2015&amp;price_id=15978740,,,,,,,,,,,,
570,https://www.vivino.com/miolo-wine-group-seival-estate-gamay/w/81670?year=2016&amp;price_id=8147028,,,,,,,,,,,,
571,https://www.vivino.com/monte-do-desespero-malbec-blend/w/2403865?year=2014&amp;price_id=8731003,,,,,,,,,,,,
572,https://www.vivino.com/bridlewood-winery-cabernet-sauvignon/w/1506293?year=2013&amp;price_id=9442494,,,,,,,,,,,,
573,https://www.vivino.com/maison-bouachon-les-rabassieres-cotes-du-rhone-rouge/w/62174?year=2015&amp;price_id=16146531,,,,,,,,,,,,
574,https://www.vivino.com/la-chamiza-chardonnay-polo-amateur/w/1134034?year=2015&amp;price_id=8705635,,,,,,,,,,,,
575,https://www.vivino.com/quinta-de-pancas-casa-de-pancas/w/75034?year=2012&amp;price_id=15978722,,,,,,,,,,,,
576,https://www.vivino.com/chateau-maucaillou-moulis-en-medoc/w/94966?year=2011&amp;price_id=2652980,,,,,,,,,,,,
577,https://www.vivino.com/batasiolo-langhe-sunsi/w/77778?year=2014&amp;price_id=8238744,,,,,,,,,,,,
578,https://www.vivino.com/burmester-branco-white-blanc-douro/w/1454644?year=2014&amp;price_id=8147103,,,,,,,,,,,,
579,https://www.vivino.com/eugenio-bustos-altivo-vineyard-selection-chardonnay/w/5050539?year=2016&amp;price_id=15978849,,,,,,,,,,,,
580,https://www.vivino.com/kalfu-molu-chardonnay/w/3573413?year=2016&amp;price_id=15978851,,,,,,,,,,,,
581,https://www.vivino.com/chateau-de-la-placeliere-muscadet-sevre-maine-sur-lie/w/1903412?year=2015&amp;price_id=9189200,,,,,,,,,,,,
582,https://www.vivino.com/quinta-da-fronteira-branco/w/4832919?year=2015&amp;price_id=15978804,,,,,,,,,,,,
583,https://www.vivino.com/eugenio-bustos-altivo-classic-chardonnay/w/5386983?year=2015&amp;price_id=15978805,,,,,,,,,,,,
584,https://www.vivino.com/villemajou-corbieres-boutenac-red/w/1160617?year=2014&amp;price_id=15978761,,,,,,,,,,,,
585,https://www.vivino.com/miolo-wine-group-selecao-pinot-grigio-riesling/w/2115435?year=2016&amp;price_id=8146984,,,,,,,,,,,,
586,https://www.vivino.com/pueblo-del-sol-chardonnay-reserva-canelones/w/4304174?year=2015&amp;price_id=8238718,,,,,,,,,,,,
587,https://www.vivino.com/quinta-do-portal-douro-muros-de-vinha-branco/w/3658751?year=2015&amp;price_id=15978887,,,,,,,,,,,,
588,https://www.vivino.com/ventisquero-clasico-carmenere/w/1259561?year=2016&amp;price_id=15978872,,,,,,,,,,,,
589,https://www.vivino.com/bridlewood-winery-monterey-county-chardonnay/w/1879330?year=2013&amp;price_id=8146912,,,,,,,,,,,,
590,https://www.vivino.com/batasiolo-langhe-morino-chardonnay/w/2437386?year=2013&amp;price_id=8146929,,,,,,,,,,,,
591,https://www.vivino.com/baron-philippe-de-rothschild-sa-mise-de-la-baronnie-pauillac/w/1378235?year=N.V.&amp;price_id=9406280,,,,,,,,,,,,
592,https://www.vivino.com/salton-desejo-merlot/w/1129870?year=2011&amp;price_id=2002789,,,,,,,,,,,,
593,https://www.vivino.com/artefacto-branco/w/1626930?year=2014&amp;price_id=8146673,,,,,,,,,,,,
594,https://www.vivino.com/cava-negra-cabernet-sauvignon-r7eae/w/1258071?year=N.V.&amp;price_id=16805935,,,,,,,,,,,,
595,https://www.vivino.com/finca-lugilde-goulart-b-black-legion-special-blend/w/2251469?year=2010&amp;price_id=280908,,,,,,,,,,,,
596,https://www.vivino.com/fantinel-pinot-grigio-borgo-tesis/w/14661?year=2014&amp;price_id=8147091,,,,,,,,,,,,
597,https://www.vivino.com/quinta-de-pancas-casa-de-pancas/w/75034?year=2012&amp;price_id=15978722,,,,,,,,,,,,
598,https://www.vivino.com/chateau-maucaillou-moulis-en-medoc/w/94966?year=2011&amp;price_id=2652980,,,,,,,,,,,,
599,https://www.vivino.com/fantinel-refosco-dal-peduncolo-rosso-borgo-tesis/w/1270904?year=2011&amp;price_id=1375878,,,,,,,,,,,,
600,https://www.vivino.com/bodega-senorio-de-barahonda-campo-arriba/w/1558983?year=2013&amp;price_id=15978738,,,,,,,,,,,,
601,https://www.vivino.com/es-bajoz-malvasia-blanco-toro/w/1721954?year=2015&amp;price_id=15978740,,,,,,,,,,,,
602,https://www.vivino.com/camarsac-cuvee-prince-noir-bordeaux-superieur/w/1731562?year=2014&amp;price_id=8147067,,,,,,,,,,,,
603,https://www.vivino.com/maison-bouachon-prince-de-monvert-cote-rotie/w/1563728?year=2009&amp;price_id=15978747,,,,,,,,,,,,
604,https://www.vivino.com/ropiteau-chardonnay-bourgogne/w/1422215?year=2014&amp;price_id=9541538,,,,,,,,,,,,
605,https://www.vivino.com/casas-del-toqui-terroir-selection-casablanca-pinot-noir-gran-reserva/w/1762870?year=2013&amp;price_id=8239590,,,,,,,,,,,,
606,https://www.vivino.com/miolo-wine-group-seival-estate-gamay/w/81670?year=2016&amp;price_id=8147028,,,,,,,,,,,,
607,https://www.vivino.com/monte-do-desespero-malbec-blend/w/2403865?year=2014&amp;price_id=8731003,,,,,,,,,,,,
608,https://www.vivino.com/la-chamiza-chardonnay-polo-amateur/w/1134034?year=2015&amp;price_id=8705635,,,,,,,,,,,,
609,https://www.vivino.com/bridlewood-winery-cabernet-sauvignon/w/1506293?year=2013&amp;price_id=9442494,,,,,,,,,,,,
610,https://www.vivino.com/fantinel-tenuta-sant-helena-pinot-grigio/w/1292497?year=2013&amp;price_id=280949,,,,,,,,,,,,
